speech_id,congress_year,seed,true_label,predicted_label,decision_score
760027221,076,42,0,0,-0.5001447833313527
760027389,076,42,0,0,-0.35138628214700063
760027392,076,42,0,0,-0.258532668673484
760027450,076,42,0,0,-0.30268289378590013
760027484,076,42,1,0,-0.24767621727947386
760027514,076,42,1,1,0.08762560327987504
760027520,076,42,1,0,-0.06633378795712745
760027580,076,42,1,0,-0.058148862427570516
760027587,076,42,1,1,0.15843598787837984
760027589,076,42,1,1,0.12178317942076397
760027591,076,42,1,1,0.04408677553139059
760027593,076,42,1,1,0.33202277007874337
760027612,076,42,1,0,-0.21293656499252017
760027617,076,42,1,0,-0.2837189848499303
760027701,076,42,1,0,-0.09021885331125712
760027777,076,42,0,0,-0.7093701085700195
760028443,076,42,1,0,-0.33910225416604844
760028469,076,42,0,0,-0.24095029035200344
760028473,076,42,0,0,-0.5174753897578227
760028508,076,42,0,0,-0.24158793506637333
760028518,076,42,1,0,-0.5755935997290474
760028520,076,42,1,0,-0.8658258395441215
760028525,076,42,0,1,0.07939223827840944
760028586,076,42,0,1,0.06568651835577932
760028620,076,42,0,1,0.42662116117164717
760028641,076,42,0,1,0.8324743114154517
760028647,076,42,0,0,-0.022335385832569332
760028684,076,42,1,0,-0.27262167841623713
760028688,076,42,1,0,-0.33445681203991373
760028690,076,42,1,0,-0.556799651258119
760028711,076,42,0,0,-0.07652118305814222
760028717,076,42,0,0,-0.4989093945021814
760028727,076,42,0,0,-0.32737023802569765
760028729,076,42,0,0,-0.3389602052687559
760028747,076,42,1,0,-0.20321465735857633
760028832,076,42,1,0,-0.31165133084779095
760028924,076,42,0,1,0.33337339587461123
760028926,076,42,0,0,-0.12597701129552488
760030511,076,42,1,0,-0.1714201272247492
760030515,076,42,1,0,-0.022975941960857088
760030522,076,42,1,0,-0.407436390591672
760031064,076,42,0,0,-0.5349929099247741
760031115,076,42,1,0,-0.25061001949415357
760031117,076,42,1,0,-0.4596333159008036
760031123,076,42,1,1,0.3640939280348341
760031137,076,42,1,0,-0.2252432220973707
760031143,076,42,1,0,-0.8073819867576442
760031145,076,42,1,0,-0.06560901816477693
760031155,076,42,1,1,0.10574855193400809
760031164,076,42,1,0,-0.047303623015717
760031168,076,42,1,1,0.41286089817742544
760031173,076,42,1,0,-0.023124232168620334
760031179,076,42,1,1,0.1305129110094315
760031205,076,42,1,1,0.3743011986599015
760031358,076,42,1,0,-0.18503573793669284
760031362,076,42,1,0,-0.024662986909319506
760031378,076,42,1,1,0.24410630256389795
760031409,076,42,1,0,-0.15766501073071226
760031415,076,42,1,0,-0.07443529822614448
760031423,076,42,1,1,0.12374908078795319
760031427,076,42,1,0,-0.03336992589239232
760031432,076,42,1,1,0.025884684332667496
760031437,076,42,1,0,-0.5537881221738208
760032310,076,42,1,0,-0.10810214922132105
760032316,076,42,1,0,-0.12261403840157323
760032322,076,42,1,0,-0.2759564870039338
760032323,076,42,1,0,-0.5579010201913425
760032335,076,42,1,0,-0.19220578128326996
760032350,076,42,1,1,0.5909175680946466
760032351,076,42,1,0,-0.17208188406776137
760032359,076,42,1,0,-0.40335040651972115
760032379,076,42,1,0,-0.3477246860463859
760032416,076,42,1,0,-1.0472888507298252
760032482,076,42,0,0,-0.19024586498435336
760032484,076,42,0,0,-0.19790776706594457
760032503,076,42,1,1,0.1231467973915625
760032552,076,42,0,0,-0.18698068738682608
760032610,076,42,1,0,-0.3271972901975371
760032614,076,42,1,0,-0.14970951995948611
760032624,076,42,1,0,-0.05691743100321413
760032661,076,42,1,0,-0.7552745080924658
760032675,076,42,1,1,0.5495670227351094
760032679,076,42,1,0,-0.31709232031630596
760032683,076,42,1,1,0.0058831129223358425
760032716,076,42,0,0,-0.30324846476500955
760032724,076,42,1,0,-0.14259515061534092
760032799,076,42,1,1,0.16922823772324044
760032802,076,42,1,0,-0.09315322043828889
760032833,076,42,1,1,0.26448748235484143
760032837,076,42,1,0,-0.1373601044362475
760032839,076,42,1,1,0.03373540787413715
760032843,076,42,1,0,-0.7177515847624684
760032888,076,42,0,0,-0.3214305924802522
760032985,076,42,1,0,-0.49645267499340806
760032988,076,42,1,0,-0.05688679216354267
760033144,076,42,1,0,-0.19637442749554593
760033236,076,42,1,0,-0.6643790655711721
760033336,076,42,0,0,-0.9557803261606014
760033344,076,42,1,0,-0.4462896450544539
760033348,076,42,1,0,-0.5266099730127308
760033356,076,42,1,0,-0.4006231322140654
760033405,076,42,0,0,-0.5322512777085754
760033414,076,42,1,0,-0.6850779238078999
760033438,076,42,1,0,-0.18746405834544896
760033502,076,42,1,0,-0.44387191230253853
760033542,076,42,1,0,-0.2723035533415613
760033610,076,42,1,0,-0.16344381168521988
760034275,076,42,1,0,-0.2221872411847013
760034279,076,42,1,0,-0.4369521085017717
760034318,076,42,1,0,-0.2723092314427261
760034435,076,42,0,1,0.2675227714202859
760034509,076,42,1,0,-0.46085773054217694
760034511,076,42,0,0,-0.055855046058088595
760034596,076,42,0,1,0.16242475974390155
760034600,076,42,0,1,0.3692671346833968
760034602,076,42,0,1,0.007728533668650589
760034604,076,42,0,1,0.034939063826813166
760034607,076,42,1,0,-0.03867952430003521
760034609,076,42,1,1,0.407278075893312
760034616,076,42,1,1,0.6827375591779201
760034618,076,42,1,1,0.1709188495745528
760035011,076,42,1,1,0.28469630448019934
760035197,076,42,1,0,-0.2943633416673574
760035203,076,42,1,0,-0.07467583473121513
760035207,076,42,1,0,-0.08755199331716412
760035232,076,42,0,0,-0.2304630094296814
760035234,076,42,0,1,0.20932196429187425
760035238,076,42,0,0,-0.6337392260081988
760035241,076,42,0,1,0.12235716689159123
760035246,076,42,0,0,-0.31037817840588744
760035295,076,42,1,1,0.05810523463849679
760035301,076,42,1,0,-0.259455119267649
760035305,076,42,1,0,-0.04164955686851443
760035309,076,42,1,1,0.13376171513063553
760035322,076,42,1,0,-0.34573112256300154
760035324,076,42,1,1,0.7652643247222536
760035335,076,42,1,0,-0.22994455080439485
760035384,076,42,1,0,-0.3042326425698241
760035387,076,42,1,0,-0.5930419058879852
760035453,076,42,1,0,-0.10719539467044209
760035458,076,42,1,0,-0.2014200281444807
760035461,076,42,1,0,-0.1889714484082404
760035533,076,42,1,0,-0.26335105165704087
760035535,076,42,1,1,0.14840227243952311
760035706,076,42,1,0,-0.06554943765389414
760035709,076,42,1,0,-0.7383030131576673
760035743,076,42,1,0,-0.40716096721451955
760035784,076,42,1,0,-0.3741848972561534
760035788,076,42,1,0,-0.13765979717068536
760035792,076,42,1,0,-0.5001960589491186
760035804,076,42,1,0,-0.21712553833932108
760035808,076,42,1,1,0.0008872016398233096
760035812,076,42,1,0,-0.5710363662491347
760035836,076,42,0,0,-0.22863835053103534
760036602,076,42,0,0,-0.19363809816083427
760036839,076,42,0,0,-0.027806572460563783
760036850,076,42,1,0,-0.14111788797297095
760036879,076,42,0,1,0.06570351876558123
760037502,076,42,0,0,-0.4670770876893361
760037506,076,42,0,1,0.13687269777799435
760037573,076,42,0,0,-0.14445133722481002
760037575,076,42,1,1,0.5404927809755744
760037596,076,42,0,0,-0.2371348123355772
760037601,076,42,1,0,-0.6177404996614481
760037605,076,42,1,0,-0.12313175803572239
760037631,076,42,1,1,0.07886657771310249
760037639,076,42,1,1,0.2075097217131686
760037641,076,42,1,0,-0.30062530813072896
760037642,076,42,1,0,-0.29912314966043996
760037646,076,42,1,1,0.3515549028407965
760037648,076,42,1,0,-0.12236600068884082
760037687,076,42,0,0,-0.11361147402034324
760037689,076,42,0,1,0.2754488127227258
760037697,076,42,1,0,-0.3359472253989327
760037707,076,42,0,0,-0.17467557472371528
760037724,076,42,0,0,-0.411670146072164
760038414,076,42,0,0,-0.06584242417114561
760038457,076,42,0,0,-0.417782402961431
760038504,076,42,0,0,-0.43081242589598323
760038538,076,42,0,0,-0.8077375014847243
760038540,076,42,0,0,-1.153606595389665
760038544,076,42,0,0,-0.14331017427841292
760038587,076,42,0,1,0.054557050597579176
760038591,076,42,0,0,-0.5690475993131743
760038604,076,42,0,0,-0.22005915149065303
760038634,076,42,0,0,-0.28400138782392936
760038636,076,42,0,0,-0.2943465788738915
760038648,076,42,0,0,-0.6634190235735313
760038657,076,42,0,0,-0.27462559707256784
760038659,076,42,0,0,-0.3538891806357407
760038778,076,42,1,1,0.2792702734398723
760039231,076,42,1,1,0.011259673048154117
760039401,076,42,1,1,0.4906425063698241
760039450,076,42,0,0,-0.11269427049303683
760039460,076,42,0,0,-0.3185237795923952
760039464,076,42,0,0,-0.41165513194047165
760039487,076,42,0,0,-0.09916795220015392
760039631,076,42,1,0,-0.27466328749266333
760039650,076,42,1,1,0.32545549310234434
760039686,076,42,0,0,-0.4157889532181013
760039688,076,42,0,0,-0.5658500082791912
760039752,076,42,0,0,-0.4977555042018005
760039763,076,42,0,0,-0.13657896801770422
760039829,076,42,0,1,0.23708525754885804
760039835,076,42,0,0,-0.0394958040676881
760039837,076,42,0,0,-0.08739363584250595
760039841,076,42,0,1,0.011012346852064592
760039861,076,42,1,0,-0.08412480454906932
760040065,076,42,1,0,-0.5169948938514137
760040090,076,42,1,1,0.15335649322753994
760040105,076,42,1,1,0.2274833022225047
760040743,076,42,1,0,-0.15426716531306758
760041049,076,42,1,0,-0.18989200029046943
760041057,076,42,1,0,-0.4818363104671457
760041085,076,42,1,0,-0.3739044075519463
760041239,076,42,1,0,-0.19048557011099965
760041243,076,42,1,1,0.1545032393017929
760041245,076,42,1,1,0.22541203070286756
760041247,076,42,1,1,0.084835816019421
760041251,076,42,1,0,-0.31386088593960293
760041255,076,42,1,0,-0.6470059724726089
760041261,076,42,1,0,-0.37804713692433967
760041267,076,42,1,1,0.13214677370241487
760041272,076,42,1,1,0.04733921575125019
760041278,076,42,1,0,-0.37186363357330243
760041280,076,42,1,0,-0.05181837091469062
760041283,076,42,0,0,-0.0016331478474767847
760041289,076,42,0,1,0.08394933949141223
760041329,076,42,0,0,-0.3387306648108831
760042173,076,42,0,0,-0.021839937920142882
760042189,076,42,1,0,-0.11022560837264243
760042202,076,42,1,0,-0.2053334131667992
760042235,076,42,1,1,0.11051745765512352
760042325,076,42,0,0,-0.23532050619451364
760042771,076,42,0,0,-0.5004864082977813
760043005,076,42,1,0,-0.12347826846688284
760043016,076,42,1,0,-0.4154943592349759
760043026,076,42,1,0,-0.06651334192877228
760043030,076,42,1,0,-0.13805650003485803
760043034,076,42,1,0,-0.2290729215422442
760043036,076,42,1,0,-0.06456132895850576
760043041,076,42,1,1,0.14603214971332243
760043109,076,42,1,0,-0.043670068218903985
760043111,076,42,1,1,0.14618843400631085
760043260,076,42,0,0,-0.02892956636859273
760043308,076,42,0,0,-1.7657432929260524
760043318,076,42,0,0,-0.26926948747528856
760043322,076,42,0,0,-0.24537343502173597
760043401,076,42,1,1,0.8724687098288239
760043405,076,42,1,1,0.8643509932527506
760043407,076,42,1,1,0.18382461925871627
760043409,076,42,1,1,0.4852215244583381
760043411,076,42,1,0,-0.46827383608104334
760043413,076,42,1,1,0.6449421381723043
760043415,076,42,1,1,0.4486484817042775
760043417,076,42,1,1,0.3328487411344285
760043425,076,42,1,1,0.4055441738958768
760043435,076,42,1,1,0.708814140015443
760043454,076,42,1,0,-0.10186469532524452
760043458,076,42,1,1,0.12618124659383242
760043465,076,42,1,1,0.6977318847450534
760043468,076,42,1,0,-0.21524081008399867
760043469,076,42,1,1,0.16184931285072698
760043473,076,42,1,1,0.46677777308445256
760043480,076,42,1,0,-0.11043782750946413
760043519,076,42,1,1,1.5006249217991834
760044197,076,42,1,1,0.35407986243057776
760044206,076,42,1,0,-0.011206274350611
760044209,076,42,1,0,-0.15362278929335646
760044219,076,42,0,0,-1.338217901841512
760044222,076,42,0,0,-0.22682100234762603
760044226,076,42,0,0,-0.393002895373227
760044230,076,42,0,0,-0.1415619182040379
760044234,076,42,0,0,-0.5286075147833814
760044236,076,42,0,1,0.10671489821239719
760044240,076,42,0,0,-1.4778984952632972
760044244,076,42,0,0,-0.12967178125967344
760044248,076,42,0,0,-0.3085239030239162
760044251,076,42,0,0,-0.00814354347163801
760044253,076,42,0,0,-0.24141316649957778
760044271,076,42,1,0,-0.14113240582072242
760044272,076,42,0,0,-0.25654094698789914
760044273,076,42,1,0,-0.4846331076495223
760044277,076,42,1,0,-0.8951150671054829
760044281,076,42,1,0,-0.4565809276465439
760044285,076,42,1,0,-0.7198752678094893
760044287,076,42,1,0,-0.10911230073731969
760044290,076,42,1,0,-0.23651027035838598
760044291,076,42,1,0,-0.8110945532132801
760044295,076,42,1,1,0.3187548621307368
760044299,076,42,1,0,-0.7624255747305569
760044330,076,42,0,0,-0.5620670961785107
760044333,076,42,1,0,-0.9771982861359862
760044334,076,42,0,0,-0.49108860529824316
760044340,076,42,0,0,-0.4363120549977034
760044355,076,42,0,0,-0.27989106657732554
760044357,076,42,0,0,-0.2060694451557243
760044395,076,42,0,0,-0.14568070501205918
760044428,076,42,1,0,-0.5391220915568811
760044480,076,42,0,0,-0.18608838200619338
760044483,076,42,0,0,-0.016152466908220475
760044485,076,42,1,0,-0.06912979698363433
760045589,076,42,1,1,0.0506526458332385
760045593,076,42,1,0,-0.4421724593100369
760045655,076,42,0,0,-0.08565821707215238
760045667,076,42,0,0,-0.03159963196819435
760045803,076,42,1,0,-0.480138568138348
760045805,076,42,1,0,-0.1382190296221707
760045824,076,42,1,0,-0.06721163024593427
760045852,076,42,0,0,-0.45026817657373286
760045881,076,42,0,1,0.07944357801494564
760045928,076,42,1,0,-0.8065199107729836
760046059,076,42,1,1,0.2558032553509374
760046306,076,42,0,0,-0.2590731481304934
760046350,076,42,0,1,0.34821285672278146
760046356,076,42,0,0,-0.3266655115901424
760046358,076,42,0,0,-0.19208680998307592
760046360,076,42,0,0,-0.44207426350194734
760046373,076,42,1,1,0.42764991621121695
760046428,076,42,0,1,0.4101049865804377
760046437,076,42,1,0,-0.3541335215216619
760046464,076,42,1,0,-0.11669574940142013
760046468,076,42,1,0,-0.36431109811167106
760046472,076,42,1,0,-0.4536697435287915
760046476,076,42,1,0,-0.5086969591596072
760046479,076,42,0,0,-0.07532225045650395
760046485,076,42,1,0,-0.2261971386775338
760046487,076,42,1,0,-0.43175357534206593
760046494,076,42,1,0,-0.08528742601195108
760046495,076,42,1,0,-0.29449134625032075
760046497,076,42,1,0,-0.12803958574473212
760046499,076,42,1,0,-0.02178782856464334
760046501,076,42,1,0,-0.051697650456192595
760046505,076,42,1,1,0.03027445213936769
760046507,076,42,1,0,-0.2792549550306117
760046517,076,42,0,0,-0.20348665718298836
760046600,076,42,1,1,0.20085707676316036
760046616,076,42,1,0,-0.2928853022319419
760046665,076,42,1,0,-0.5792887711953228
760046698,076,42,1,0,-0.09341518284235531
760046777,076,42,1,1,0.39191856590034846
760046779,076,42,1,1,0.4376454134985358
760046795,076,42,1,1,0.3178232004451439
760046848,076,42,1,0,-0.13139043924293597
760046851,076,42,1,0,-0.34443975128586973
760046857,076,42,1,0,-0.5690688828680425
760046859,076,42,1,1,0.014051481313118841
760046863,076,42,0,0,-0.00918172439030554
760046867,076,42,0,0,-0.5585582416987661
760046871,076,42,0,1,0.3911052252030326
760046873,076,42,0,1,0.1234514039400316
760046875,076,42,0,1,0.15849642772860154
760046879,076,42,0,1,0.09038159451364444
760046884,076,42,0,1,0.12185931934241398
760046887,076,42,0,0,-0.029692485508143546
760047403,076,42,0,0,-0.027702485537573374
760047406,076,42,0,1,0.012464909450657619
760047409,076,42,1,1,0.9653489319470404
760047410,076,42,0,1,0.12831479682722477
760047424,076,42,1,0,-0.051117477652920976
760047426,076,42,1,1,0.0169640860250653
760047449,076,42,1,1,0.06900155393025845
760047477,076,42,1,1,0.24357575207131985
760047481,076,42,1,1,0.13062334080995827
760047485,076,42,1,1,0.22512995951404433
760047489,076,42,1,1,0.756624083635606
760047547,076,42,1,0,-0.3485423402370244
760047565,076,42,1,1,0.3619427262069379
760047573,076,42,1,0,-0.3238582823450048
760047575,076,42,1,0,-0.9324682741343231
760047591,076,42,0,0,-0.25389809643409667
760047597,076,42,1,0,-0.1717359041609933
760047601,076,42,1,1,0.12993532462292348
760047609,076,42,1,0,-0.2282749158710844
760047615,076,42,1,0,-6.167688049488196e-05
760047617,076,42,1,1,0.05965037408518584
760047621,076,42,1,1,0.5737144645724107
760047628,076,42,1,0,-0.24464317387294404
760047644,076,42,1,1,0.7103653412344488
760047646,076,42,1,1,0.6905819751688049
760047659,076,42,1,0,-0.19901690191492952
760047700,076,42,1,0,-0.024942015895285136
760047702,076,42,1,1,0.4605159147195099
760047704,076,42,1,1,0.8033383804677903
760047706,076,42,1,1,0.032421426166552775
760047710,076,42,1,1,0.3828115641259795
760047717,076,42,1,1,0.3927260303764354
760047821,076,42,1,0,-0.2503537265219781
760047825,076,42,1,1,0.11437223265161875
760047828,076,42,1,0,-0.323089013921645
760047834,076,42,1,0,-0.08248497711160306
760047835,076,42,1,0,-0.3345624056484413
760047881,076,42,1,0,-0.20610615131756238
760047883,076,42,1,0,-0.09170319200132812
760047885,076,42,1,0,-0.2761802140358016
760047890,076,42,0,0,-0.11388003504527167
760047949,076,42,1,1,0.6392447802127875
760047951,076,42,1,1,0.1452828870008642
760047955,076,42,1,1,0.05281775560847668
760047961,076,42,1,1,0.0394022272660523
760047966,076,42,1,0,-0.5677668126224509
760047970,076,42,1,0,-0.4746396489027679
760047974,076,42,1,0,-0.15895292927989085
760047976,076,42,1,0,-0.6368300207909995
760047977,076,42,1,0,-0.7747696665485281
760048044,076,42,1,0,-0.0161129130472141
760048058,076,42,0,0,-0.1124195555346732
760048156,076,42,0,0,-1.4463992714466165
760048162,076,42,0,0,-0.9650783937284512
760048217,076,42,0,0,-0.24195391414341916
760048221,076,42,0,0,-0.3258307675156273
760048251,076,42,0,0,-0.2682301880478954
760048255,076,42,0,0,-0.41374574466786235
760048260,076,42,0,1,0.3673166267346296
760048519,076,42,1,0,-0.3028133830877634
760048561,076,42,1,0,-0.13308389411263577
760048569,076,42,1,1,0.1257477872072146
760048574,076,42,1,0,-0.11013298223507535
760048613,076,42,1,1,1.0103261432928345
760048642,076,42,0,0,-0.319126022005296
760048648,076,42,0,0,-0.7547226039662563
760048662,076,42,1,1,0.05098317968228466
760048667,076,42,1,0,-0.2522547000771217
760048673,076,42,1,0,-0.24850281232600455
760048729,076,42,1,0,-0.1304757384085935
760048737,076,42,1,0,-0.02633129264830958
760048739,076,42,0,0,-0.04319911205249266
760048743,076,42,0,0,-0.14293152613222262
760048746,076,42,1,1,0.6745044032658977
760048750,076,42,0,0,-0.40644298623539193
760048751,076,42,1,1,0.05359911533720471
760048752,076,42,0,1,0.26408865541616755
760048784,076,42,0,1,0.2713875437476132
760048810,076,42,0,0,-0.024046378632324616
760048816,076,42,0,0,-0.5047735584000171
760049092,076,42,0,0,-0.6442365801983356
760049101,076,42,0,0,-0.27250109525855665
760049125,076,42,0,1,0.13957657806323506
760049131,076,42,0,1,0.12516773027637626
760049135,076,42,0,0,-0.7039583698052272
760049200,076,42,0,0,-0.1457092355862885
760049204,076,42,0,1,0.1216912389916033
760049259,076,42,0,1,0.27522866452856287
760049330,076,42,1,1,0.9611183916998868
